PC1,PC2,PC3,PC4,PC5
-0.41063274089680313,-1.411892418482121,0.5404399007849944,1.690486571108187,0.5353916281494956
-1.453508839969636,0.26649035632914997,-2.436820314882268,0.49755479556061494,0.8326544507803516
-0.7350863328676439,0.6964438689278404,-0.7814051294736898,0.5924626200219445,-0.4039253131716178
-4.309268100074231,1.012525754488652,1.637804928151963,0.23316379703402001,-0.030762546081269663
-0.16629956269431645,0.6437206664641042,1.0097719321334953,2.1797438976272576,-0.5342097922740575
-0.31298152839861687,1.6347074956021832,-0.06957087187208369,0.24283696172280023,0.5039314872232105
1.5520989425903906,1.9847571942315545,0.7331958976239884,0.8585768801391198,1.2610614092457109
-0.17002526190601996,-0.6000567801456367,1.0787502524020893,0.999672964342468,0.83080326514047
2.4351758894736593,0.10276692065580054,2.7861421244070113,-0.37904960437189267,-0.7663111180695398
1.165935200888058,0.652892279679836,0.9547471768621126,2.7166417308834214,-2.9863540232958234
1.7433242990526576,-0.43728743824713184,0.2574266689678745,1.731689506435535,-1.649713317552409
-0.7526786703426259,0.0004206976573674322,-0.2720975707118561,1.2559477355346669,0.5492038851737405
1.9331553821041347,0.16544338429123032,2.1485420006759552,0.04674257788225071,-1.283078031304339
0.39205733940162013,-0.5580986111970901,0.44000380313230586,-0.2476750151933065,-0.8003897384244135
0.9242364733867581,-0.6106293763914208,0.3497053549017238,-0.8131547918873328,0.3038591374754454
1.7854342211418905,2.7576110881864393,-1.1793378959009424,-2.967570935182502,0.8965462036836458
0.2788099479174349,-0.6791182851240787,0.7557049497546502,0.1727511125411404,-0.7482089626977128
2.1633981860444402,3.0943619847274215,-0.49524091750325294,1.586281868227322,-0.9261261656417739
0.5291124541430223,-0.8280321447322967,-0.3926884736997889,2.3449445568346188,-3.155234442713292
3.8253795398609207,0.3393477283195227,2.20530241134088,1.265769784734397,-4.816273116608782
0.1216880611916079,1.5783763181777863,-2.3057403725109618,0.43823715652400613,0.9785034076406317
2.066550269215374,3.980797706053909,1.4085032028675042,0.467147666495464,-0.8420266126313255
1.0323129285822126,2.3004524801420763,0.3108245804274998,-0.8501080801094796,-0.13264898159379984
1.143755805622756,-0.2136761144420338,-0.3337515418496675,-2.6379592482230274,0.6450554754758369
-1.0059890260679711,-3.0730726488666154,-0.9903582209564957,1.5976218600840655,1.8245523073903573
0.4590983944950569,1.2414256410109823,0.11707436581527476,-0.5189055249652108,-0.4423530850766481
1.0027445238613455,-0.36466882856366545,0.24958937637645232,-0.32501789147473414,0.41000630176013253
1.4441546520296722,0.3429944014315906,2.182157910447123,1.9302721148901307,1.7347788130216926
2.5141041442107133,3.4841451889445194,-0.12824331286933457,0.3527811314513064,0.5734178190579413
0.6547098696326877,0.7103296404427946,0.6020461128339702,0.6256223365659263,-0.4654883945836725
0.06839959658273924,-0.2728911039632787,1.2682358423964537,1.5192811865551807,0.7828983744590642
-1.4238937611629596,-0.9988470236980107,-1.3709404311733122,1.1014332741283093,0.7181718848162887
-3.822222980027404,0.6192826525056023,1.3901870792706614,-0.5126417792988249,-0.3345941468579833
0.02610275667887945,-0.04554131676277484,0.8288942762438583,0.8658699867344226,1.1487231123917583
-0.7090682628840498,-1.3559902259133068,-1.1917435550638706,0.7709401479874136,0.39529825442542116
1.3109166455330388,3.238580598208316,-0.8462010782756159,-0.5001766776682056,0.9247218274523044
1.2676672148825396,-0.5957464529992,0.2501076493307023,-1.9786153323294862,0.6272289919627032
-4.553728358371724,-0.6122630860186941,0.045831577007265825,0.5583557089587344,-0.37959518822777777
0.3598060253373867,0.08489467673803408,-0.5997080285792422,1.8305782304148603,1.1962938565644052
-4.8765222882894514,-0.186659201959098,0.07058980793338306,1.3304196451396622,-1.152631327600781
0.32019698901244503,1.7618347328169532,2.913206803923653,0.8856992480889009,-0.2432511957189527
2.0536916560946907,0.7820203729101387,-1.816026095871668,2.6336629799369504,-0.16206138478057286
-0.9049416658434545,-0.5840023009503399,-2.2525547437701015,0.8831483571039036,1.0890427659412392
1.7519559993731753,0.9871522702718608,-1.2651592866707633,1.3854664614870864,-2.125214668341813
-5.153305652502108,-0.904969992636496,-0.16187024692358248,0.18417827884974902,-0.06912152513320084
-1.0412573550547297,-0.8165269972951982,-1.5764069481162908,2.0050190045224405,0.9395687477202661
0.08955207010565054,-1.530493273972764,1.1226128508698496,-0.33982506158170683,0.06908343655980799
1.192539129168811,-0.023645123055759516,1.7740550063097345,0.34528535350742157,-0.7232968983501168
0.06737768115072036,-0.5661795699232076,-0.0906052583665982,-0.5839398322043873,0.7376194722972877
0.0037740430104341756,0.11541563626682072,0.8539128162812619,0.8027825411588811,1.0451018667251082
1.609540906053088,1.021731461225491,-0.28469327357026447,0.6885922694610404,1.8263271487141761
0.2351134819198948,2.396026014806378,-1.0009265702293335,-0.31063910863076355,-0.32062990728031165
-1.2417606971779875,-2.1717593357172262,-1.321229525575097,0.8348466051789232,0.4519794772144538
1.7994606574481156,1.1963184020113826,2.7683184481670704,1.3790044684005336,0.06298946461580165
-0.05988320008642229,-1.07688964122024,1.340784697499117,0.4240816819713855,0.9144300662124851
-0.004432708748637614,0.3005197402258769,0.040514472094359204,-0.28502072900581316,0.5300763205423817
-4.159910758474288,1.1142198447744598,1.4827771986021085,0.13837346323997135,-0.012915259183193278
-1.0125429634495955,2.821824864799137,-0.9433596269397438,-0.16101475380650504,-0.35516985115155014
0.599392731625245,1.7306456754300104,-0.9731574321646619,-2.09668261888841,0.45129133758677736
2.863067521685729,3.771624519381249,0.3054828577324977,-2.0250746747412465,-0.548159098474069
-0.7185084451901614,0.6143678091368256,-2.956539164466397,0.2831119975683905,0.9079473997343829
2.7122019942417097,1.881824294492951,-0.1299499790619538,-2.14619307285913,1.6555817803792086
-2.9592163195528363,2.8847894951062356,-0.6319141547038892,-1.567261454990339,0.14279403721744693
0.23882824831034077,-1.8391702146227824,1.2041076579845085,-0.29982235102615096,-0.477646699002315
-3.930510532422886,2.1489342635088406,-2.354287266465227,0.7708431935474364,-0.5435250178133225
0.3737440073166821,-0.7656646223618117,0.8889096482656637,-0.004453091059311743,-0.148638343923604
2.737972648005451,0.2913749103432415,0.7767291598923632,1.9378045434187317,-3.555635224914319
-3.8003807300194423,1.3580072794439357,1.5077261773775272,0.6538777297818823,-0.8322941012298698
2.0042361022173,-0.7343036350209106,2.6518610885406515,-1.0328182138927369,0.11622610893654846
-0.07667417099779784,-1.0980339939062453,-1.9560563909891755,1.0014391665514475,0.9340096125907068
0.4417803357102541,1.5449641256559528,-3.5442727488263457,1.0727093196404591,1.7690088354859546
1.7267062451275648,2.987356421950724,1.0623359713700282,-1.8096430867461333,1.0495999390085125
1.6404370851625045,-0.7301438876069714,0.963668968821912,-0.14566525594142915,-1.8512975792664357
0.830075821079592,-0.936764497399231,0.4784198940485446,-0.7601977498731268,0.052343254608657866
0.20929801428612407,-1.8331144301936917,0.43577176701258025,0.5738254813881846,-0.05895068017007116
2.3152225724543447,0.7813470369148051,2.175913332640922,2.0142918218697874,3.548517557787087
0.8797669921661774,0.8561881810457916,-1.9662950993608181,-2.318426640163241,0.4220028443349401
0.1283262013345446,-1.1457508815606892,0.7968730209395974,-0.7394363527176004,-0.01282852081704314
2.613625063395382,-0.3179588196105039,0.5702970149114568,0.4399109216755542,-4.218219424155418
0.6905694809271455,-1.4180611523604143,-0.31429184095102475,1.5691132636473206,-2.9626593541882453
-0.6056293048674505,-0.03144057524560326,1.0767526247417343,0.6672089343371668,-0.23351613394333212
1.0113194966159835,0.14299242661087425,0.720227500024385,1.201401778190083,-0.10484617941769599
1.5850713641815242,0.7746795597590137,-0.980458478545871,-2.600288607626364,0.7748955701698701
1.5569026182985761,1.448830209949491,-3.023244439931434,0.7142337281393742,-0.5984497436387213
1.5670456043030434,-0.00825729943062244,1.8927570334493364,1.4804310438885582,0.5705333949869058
1.370221707975127,0.8976848862291201,-0.051207060234909174,-0.3856569127199471,-2.0769627828087898
0.9306801761033999,1.7067981758736361,-0.7229156303191195,2.054264607807865,-3.3900960561155347
0.5741811205398685,-0.8078665824977934,-0.44750932769019813,0.7115675418326359,0.025122397898684656
-0.41768454281624445,2.1874543900662977,-3.0962560651889324,1.8328351974192227,0.1604735612623148
-0.2941216748757497,-1.3008470794865121,-0.6774246197652926,1.0557872734714302,-0.2527598675192938
0.44971641358672726,-0.9250976486639885,0.5023625091892466,-1.4419151176126495,-0.5547715355137101
0.4099047681624491,0.9175161136877749,-0.3766072465708755,3.4950576351269826,0.22576800294031144
0.3339274362019569,1.3976214570909324,-0.2400768732164193,0.23025304195980267,-0.03741123023558268
-5.110871818385055,-1.0088007674169974,-0.004107648766791827,0.36626820594870213,-0.07316698932310593
-0.4155820458167492,-0.27643113332460173,-0.047331956331998805,0.5076683039454428,-3.5433166181889373
0.5526094807555196,0.38982852339268986,-1.6464779123397038,0.03094207524861572,-1.873377696181708
-1.8754746622579153,-1.1405057184424856,-0.10253910518066976,1.8847146388592582,-3.1086667245618522
-0.8756217416908835,-1.9472246483183304,-0.6575350706396119,1.5295942176066453,0.550586762840428
0.35677863505526747,0.2647191803027812,1.2618677250947268,1.0867548648898326,0.6327037340819022
1.5082063096908083,2.13209658449535,-0.6090224958138752,0.5395310748334109,0.5892168833550842
0.8670793741855944,-2.3121444050509585,0.27518837198898727,2.858807799883785,0.3792598038339469
0.8829806274414678,-1.3792459660758665,0.887922068160132,-0.23350449718039565,0.13765163170740005
0.20290235974902607,-0.7660469897970206,0.4884583808673294,-0.4688414985570193,0.10312722822772749
1.9353147603406415,-0.730050663795312,1.6436851216595139,-0.8291243242539491,0.08824350007444286
0.13168519987900792,-0.19358959493515868,0.7521356181736694,-0.6979549817798583,0.9694624370934086
0.4923678176632117,-1.2245367922835033,1.2309860099519152,0.09646817747592976,0.3472679379440741
2.0453467816146382,-2.094495920672991,0.8397465088274264,1.4167365395034215,-0.002360612046477711
0.8815106024524391,3.198956908029783,-1.0780572574579597,-0.605384870593935,-0.5373580668615945
-4.243869681738351,-0.14130691546794436,0.6596205782565469,0.06012823658675598,-2.1370739987626077
3.236414779142309,1.9762320974832477,3.6981179834820854,0.7684461530498873,0.2224552089313024
-4.901254053902852,-0.820144641174763,0.23516972871099812,1.0679303733380636,0.7629474815802391
2.542205042001098,-0.5054073592605205,-1.9906857100719155,3.2413011582754323,-4.497149982486299
-1.4939974453699052,0.39813677481089776,0.5631332092852047,-0.10938382929721321,0.5659780730354365
-0.7716106593382189,-1.9139251083150657,-0.9109046415625582,1.4395303503439196,1.020930327667407
-0.764898656355638,0.021969354982843133,0.6659287928590704,0.788029834257518,0.8030282708686762
0.8749230167984388,-1.1816640740440802,-1.0554035910219715,1.7653767580122672,-1.0693886073352905
-3.7268537314268904,0.8426513905833336,1.4924249365406377,0.2483519593472264,1.0985445650979626
1.0746625145254955,-1.3692350814085572,0.16225003363066454,1.667026446961651,-0.6594940713291828
1.3945599482251219,-1.4027808139487388,0.618462102202895,2.3701861782963403,-3.9381171252926324
0.4373168739326433,-0.9272102490501335,0.23242006054540662,2.168378405713902,-0.06989829353188431
-1.11872218000581,-0.7153362891176819,-0.8453132601125656,0.2870651940328406,-0.16167497113853088
0.9327766735299615,-1.5945858501193104,0.9875622763114277,-1.2045515550364165,-0.538372223580689
-0.8772105837947024,0.552525836178678,1.1163762246555875,1.0408661869081732,-0.5034995682896116
0.4578287954787559,-0.300010112831003,0.06668644121381244,1.1111688486388214,0.10526882564143153
-0.19834923686280717,1.7294942362916654,-2.109180851370581,0.5830723008747154,0.90940199830384
0.14994281599249223,-1.5729873464625688,1.3612743133036531,0.1969581807531628,0.6125117136915929
0.681108616442781,-0.34885408492451053,0.21240816512782293,-0.3023441570558791,1.300156676298681
-0.44209913831489434,0.05740024458204165,-1.1957401189572898,1.2224929330108834,-0.947112289185433
1.0712077744970308,0.8159501221012408,0.43342238154780893,3.630702560586521,-3.3791417057018633
1.3498925459230964,2.9486947334393863,0.1720234707656039,0.11054989044555956,-0.2879410113661541
1.7025947569565056,-1.1874610881375491,-1.4343900026697187,0.8839408994833052,-3.6929048608291626
2.274342289476497,1.6161867840438076,1.8312153981015624,-0.549624056614507,0.695606300214034
2.2235985927994757,2.055597775894814,3.285775200438808,2.9946601010829776,-0.6994412995321282
-3.3155155100546216,0.144320349691881,0.9077718216596062,-1.7986523590836534,-0.12313824587377901
1.0859928081263273,0.05255484888992292,1.0549561833956804,0.9800400570930172,0.47107621404702293
-3.883683268108081,0.8810272400863498,1.304395532854778,-0.04565943381212223,-0.5804082966865283
1.1486050959290948,0.24601915965393886,1.5843543415561963,2.1825011146226325,1.4070901099175561
1.3022209988201743,2.2359847255888967,-0.8749884519280829,-1.3978305402049096,0.33502993787863955
-0.2941216748757497,-1.3008470794865121,-0.6774246197652926,1.0557872734714302,-0.2527598675192938
0.7927211189299191,0.7063271681690518,2.6735695603471283,2.9143308499991787,-0.36673866425218987
-1.1487168944373174,-0.4888552461867337,-2.03282801105658,0.9329160664729915,0.8006436122072315
-1.5444339948305315,-1.492074019444162,-0.974016786559337,2.069461757780519,-1.4208734698313994
1.171411156394783,3.21375046603253,1.664183086878294,0.5187374769670816,0.5765799405191159
1.5875676491828519,0.7988256241238413,2.711182753437688,0.020481299042609716,0.3667468517855053
-0.23448629008521898,1.096233635956072,-2.9414618065837836,1.6779691719870446,1.0716503405160251
0.1242475058939072,-1.1465428159485698,1.3874407418586603,0.6536461339352433,0.40940003754255133
-0.6773288395744838,0.37656360810838574,-2.6021689763453724,0.6681892960586855,0.8959124949869711
3.391618753219097,3.845365018727324,-1.0916093452460498,-4.011177480275187,0.9174884572142786
-3.9449939932106157,0.5810335238350789,1.3641098682898996,-0.342135114548184,0.2567989118699721
0.12874539139741384,1.8236986580311871,0.2347011520684744,1.7028578033743458,-0.06756828827590733
2.319729064153847,-0.8117484333337774,0.7253824630503698,1.8933036014046989,-4.484750238631385
1.4462173629638602,-0.190425070997251,1.0674991075756826,0.32852596305604215,-2.1181680031813395
0.36963497482399965,-2.046082178298118,0.5914845318312626,0.4287846342356129,-0.44165200630711426
0.06521666469350333,0.5112289741173024,0.03174739934991191,2.2685101210441596,-0.672692510385174
0.5085007660283334,-0.27925042057727795,0.4830887420616443,1.8185718687795873,0.46643938271680085
1.4572934749914956,-0.15582413832149256,2.3878751101281934,0.973166266979945,2.1674861770543843
-0.42173946973565735,1.4964617761699985,-1.0064217801543538,0.9030950861517687,-2.4853813132335114
2.6466327226980604,-0.04493624354841244,1.9343069095577354,0.018144511542676364,-1.8172049556724463
1.8161332133153547,3.116296558419406,0.15374258666982077,2.7341499908119546,0.6136484799424496
-3.897090418957165,0.9950175940069859,1.1311073449922378,-0.23104621560022912,-0.5735539730325842
1.2302039287812307,1.7660700376497822,-0.39503950241526714,0.7650865740736289,0.35378764923600414
-4.157911156686116,-0.04944719364806491,-1.0693900804094987,0.47890158195611776,-0.5340847355898618
2.851079730757995,1.429120351807799,1.6695046742828172,-1.3782554682267207,-1.1959571862700487
-0.7503322694031724,-1.5167241889628185,-1.415928916346445,0.6478263509801466,0.4168452207431536
0.004615524354463125,2.2456263700781802,-0.8172329892765559,0.600749418015604,1.6548112049384092
-4.4465659849240815,0.2670289656896837,0.698500976554233,0.3199014862807584,0.08238130903387006
-3.738982307008875,1.9840278642200468,0.08542365291077136,-1.0626921598986183,0.3983988613980866
0.1395757504271622,-0.7458989161430337,0.15389115971054748,1.7504239238286032,0.7271845413535308
-5.060385553143392,-0.8234308117730489,-0.2861008711795119,0.09643025795180382,-0.056763138354508115
1.3214809047276534,1.0408844134866027,-1.6663141338134184,-1.9862943281039507,0.06606295118252332
0.7730643267940756,-0.1347541931924305,0.21058553689932788,-1.348942566248166,-0.15386570170162425
-0.8823158946463225,0.17468659452801302,0.14856472876305415,1.2772073996228877,0.21632221301806853
-4.178307061039794,0.5429024894083236,1.4227139742294512,-0.3841899644330728,0.2372115087990211
-5.015906975044395,-0.7342249735601074,-0.025263826940795653,0.7175018980904633,-0.9096724261300702
-5.015906975044395,-0.7342249735601074,-0.025263826940795653,0.7175018980904633,-0.9096724261300702
-0.5470964889031902,-1.2517227320871191,-1.3975793319000258,1.0735088828903478,-0.039764882314518454
-2.5916877390672934,1.3114087717487974,1.8179423240010808,-0.9332404335535446,-0.8553593415763509
1.6309757735425932,1.464024282748845,2.8973070928923894,1.5593751600612316,0.6400698447662624
1.8190995653478539,2.0305735534824065,-2.725558642830015,-2.1430370346358525,1.2522951251226144
-4.9224278638594745,-0.8454577825301401,-0.2529782389125203,0.19149491426481624,-0.04824267435171259
-0.5558881872411882,-0.6236780040740952,-0.01964327482807349,0.9469745084852135,0.25240006422803263
1.0187482494114601,0.6880510737085286,2.0618223316831368,1.7090332096479073,0.6287260856008257
-4.144907158949073,0.5462969658050926,1.4174631091329166,-0.3749188250652915,0.23987376417870793
1.6491688095920591,0.03560825963134492,1.4060255472930558,-0.3920848062317826,-0.7690786627721875
-4.3902784963975074,0.042559239290130946,-0.9342291595367022,1.0738167780982002,-0.46118618544362
1.5841912690539164,-1.199396645279568,0.09459768549570367,0.7094275293075307,-0.5612701079971663
1.1236293392187744,0.5306234183417445,1.7677473856732544,1.32969612747508,0.054149727498109444
2.5611501770155716,1.4503478949397206,1.3694222624107866,-0.3101003427928671,-0.938322562318254
3.0891875849679447,0.01290681782468404,-1.8781529439518243,1.4807486792240219,-4.117927092621051
-1.9132685555851494,-0.9569086623911605,-0.20575978150807103,1.1567537929485863,-0.15178050971662932
1.465945357842479,1.3330856856718514,3.154298585431373,1.172200581495393,-0.6864296353980833
-1.0717124270181475,-1.1152164603181887,-0.3256655749032753,2.9219898898291743,-0.40593345613559256
1.074357290999042,-0.20685661842316078,1.6972652448445678,-0.6566181424582783,-0.4625038534696651
-4.742646916791083,-0.9846240812929608,-0.3162909154475374,-0.352163559355397,-0.12820488872656327
0.3889324196743145,-1.5260984750507354,-2.828516691815965,-0.6768060777264853,0.3602942490095519
2.258665744708009,1.8201486336697426,0.3872125620534421,0.3555767083453765,0.1715764193496591
0.2855614528423495,0.7803506467416548,1.3007730802137736,1.9865478734189654,1.3546727747916554
-3.571096778966347,0.9150919153117095,0.02971145920112656,0.2273884367900204,2.517593747553129
-4.10440721931099,0.47831744065562004,1.520718503460216,-0.2501360915315319,0.2381500857177965
-1.2924418005106337,-1.2314714201212158,0.702502883207838,0.9093343307271499,-1.826042507934263
0.5085007660283334,-0.27925042057727795,0.4830887420616443,1.8185718687795873,0.46643938271680085
1.9449635184181553,4.135364755359434,1.8156041196537023,-0.03335642425202204,0.8607424029942236
0.7978409189445097,-0.9751017629876932,-0.5280854090581677,2.5230291646721565,-3.6432340997661896
0.41383614797804613,2.4204519261611255,0.18323843613853077,-1.4564944512224351,1.0855116030945475
0.1562360303227503,0.5691559929305721,0.8032187160184309,1.3700908563350018,1.815308509419544
-1.2233487116903392,-0.060563503802610254,-2.2144578751603192,0.9464040080123076,1.1483571595243511
1.2758536118832484,0.6561420353596005,2.819442654885831,-0.3036197216366605,0.3276068608211947
2.0524339794001083,1.3819685866858564,-0.5125716178058733,0.011039991247443717,-1.3551927247295013
2.0060610011414615,0.2659118926193905,1.953509176947165,0.4158293699184205,-0.6903628846438108
0.7285206184958197,0.5908098368415052,0.266017804081176,-0.9497566302983418,-0.7805407849613782
0.06397682573927042,-0.12818425717006293,1.256088012316818,1.7270514376546007,0.3188018236229812
0.9165437272875038,0.14356113448504493,0.5847548867289698,0.007573708979778131,-1.0682013060531443
-4.239129506294011,0.09396850573968386,-1.0128028283919774,1.059002306635338,-0.44666239589106166
2.1027101569946582,2.3242257683744114,-1.1202551133054188,-1.2929317631126593,-0.7948547705401311
-3.796251981512858,1.0427662937073656,1.3160134424726146,-0.43145195388184915,-0.07485358191522566
0.1242475058939072,-1.1465428159485698,1.3874407418586603,0.6536461339352433,0.40940003754255133
-0.3044429888244289,-1.3820650711555964,-1.9996005527152827,2.655450562559989,0.918024403823618
1.0176609263832193,3.7148883499372127,-1.3618065118445881,1.3455453428243567,-0.692550031168022
0.4846175438139792,-0.24368052240248247,0.6619046051044974,0.31280175451129627,-0.47439049119332505
-2.365434261813977,-0.24535297623342947,-0.2259633311360118,1.7761590530543034,0.6444369181826786
1.458550674864374,2.7779748559932256,-0.695188422953873,0.12465816893952893,-0.4138229507523132
0.46439066897025066,0.386027720839937,0.8077950282469748,-0.0414060076086597,0.7411024850982348
-1.1051300081726616,1.9550112372209474,-0.8127624255767479,-0.43622669359981914,0.7472583650353187
0.08987320996945349,-2.043938773217316,1.018301736490409,-0.667176064827277,-0.8036238269349494
-0.4881544711009207,0.2900821230974466,-1.5889385520459065,2.7290882565846877,-0.5785338787849915
-3.7678793041890346,2.680310796759422,-0.04439849574638659,-0.7576297790710427,0.1534157771032728
-4.829643535016306,-0.043724827507683445,0.019835406329604014,0.6010521041008016,-0.4723212068170263
1.9029950555090973,4.096014854052511,1.5488590456969562,1.4355927183153592,0.07291171604863401
1.0542066062148334,-1.4307816210599307,0.9713312047150632,-0.07163032134762873,0.14555422476124705
0.7919012518253488,1.6335652814066897,-0.4459902506879015,-0.026540484051739394,0.5023535200129989
1.7445626898131184,-0.40912079926700395,2.052315473744432,-0.049243871232795194,-0.46513500358215715
-0.3738267208439018,-0.28425033901272634,-0.1551372625965629,1.2179340174089532,-0.5704730596857038
0.21581670582272686,-0.419392902651309,0.7982340527429268,0.8789951058116671,0.8721507529945114
0.9713931112085671,1.4787864712995664,0.1328818563838549,1.033208898271199,0.34282838358358203
0.6920642368850436,0.5984256081656276,1.5212356199378725,0.4735810742624244,0.7798819432025236
1.0719028521351162,0.27650341474950524,1.2253295121669765,1.4698961037787543,-0.7080040300406673
2.334728421075393,-0.6107491585315077,1.8599597257564124,-0.0978617438074231,-0.7371794538889366
0.46336578776583875,3.300583559399945,-1.0607228244610294,0.2507315841102121,-0.8586690133353477
-0.17122953380802342,0.3089785484218309,0.2807343826103619,0.6161710346166844,0.4094648302558356
0.8307484491116165,-0.24195251160163758,1.7436958673371576,1.4895794507777536,-0.27121515079012576
0.21892829871341754,-0.48680210591338546,0.7166003789120814,1.468589936058466,-1.331076859955323
0.9262164999352308,0.19350285322588853,0.39591907846624225,-0.0015288304803560558,-1.5120210282069064
0.039023493156698605,1.8599116256001533,-0.9512706035984536,-0.6363618492667773,-0.025443302612577504
0.967437019770389,2.0261335637023135,-0.8710424645020703,-0.19652647378812824,0.298886499444584
-3.9524405414587935,1.1785626710754853,1.38438691049983,0.12783855205517425,0.00659299638024504
-4.10068210074436,1.2355922723644128,1.2980697906774812,-0.026851082664976936,-0.0002712457384785814
-4.0120918919577315,1.0643568434371178,1.558198523750061,0.2815916902800215,-0.005589522558864247
1.628160552601054,1.0304589755025344,2.6263300108975263,0.8252021265780807,0.9010514594334875
-0.21263267244815814,3.278702738162066,-0.605262350756094,1.395997891906023,-0.81163860435281
1.0490062607838755,-0.04007968131231263,0.21411888162440465,1.480095252087569,-5.1889163876788285
-0.06311513318691316,-1.2539361176957475,-1.6748775520516244,0.4421233663441427,-0.08729173615610894
2.9870076417742775,1.6639278258293824,2.236134559851121,-1.084540021292264,1.340826589889898
1.1376298217756418,-0.7997493199435728,0.19391329715850236,1.515830509211998,-1.074623032606735
-4.0189185302987385,1.1862255423602746,1.3729135533703025,0.08667744938892924,0.002284510438361745
-3.752241943519534,0.7597002749197764,0.26647234499960354,0.39283364871216364,2.4937463947288814
-3.987694178946787,0.5622747297049375,1.3927473435844433,-0.3312796717508156,0.25240497162449194
-1.9599964953138003,1.1013758642508906,1.8611723322570897,-1.167521678438674,-0.9073224983476351
-0.25254601990605535,-1.1196095662634964,1.3480932072215426,0.44695609393906927,0.3837373136217613
0.3914261181481719,-1.2112104879439756,0.3374741797474513,1.2561104755960943,0.3086006965559834
-0.32066682306266864,0.5588916759308152,1.105677019597465,1.2748989544465892,-0.4626725959522191
1.6307755546969287,0.48870154384944275,0.26912514319436964,-0.8899654977386768,-1.997963799089064
-0.8681379742692766,-0.25866780562444774,1.0254746057094413,0.16715189738496783,0.5942194386716755
0.341225262566792,0.08423785733497374,1.326552400614135,2.253428119992847,-0.5082757272744982
-0.03460428657573823,0.6094878843710249,-0.5550988633208572,-1.8507422923696881,0.34803787252979357
-3.6939968531321323,0.40440575689697444,1.3575670839679896,-0.795630133463103,0.17944307432940154
-0.40886710275623406,-1.4823618160179464,-0.9587556948357652,1.7413548228526434,-1.5057842524396703
1.7283874079273742,0.6573094183287707,2.5397566001228253,-0.9512924855245434,0.277535431927097
-0.7224736302730077,-0.06822354122352664,0.8435618298423008,0.43864291496188124,0.6464707228249968
0.9425060616019185,-0.23606243904444665,-4.401894565938331,3.2438179867558925,0.5459371260606415
0.5215600735222373,-0.02596728347667009,0.6083371255851109,3.3046352010141216,-3.1140328037759932
-0.7208024688103221,-1.5319390816119747,-0.33796199296320995,1.2192933454339077,-0.2972674282044952
1.050649008681531,2.2457475975333905,0.5694832274662892,-0.15182835569388178,-0.6163694246114334
0.3056611482724471,0.06017357419007385,-3.8650686455864953,0.7424026791956551,-2.5028203662284407
3.6867034744224325,0.31648089042198047,2.196803583106969,1.734854017995291,-4.247129694485062
-3.4437456852072077,0.5998020385365971,1.1443579451270742,-1.1578324114855967,-0.3918850011551372
-4.893709550827674,0.257945801651279,-0.04209269617233905,0.8400175761887242,-1.3185316312322768
0.9659436589606534,0.9825128790805467,1.9559485479386962,-0.2839012877735914,-0.403233981212962
-0.8683033017853033,0.23543953655452973,-1.7671932644165922,2.4595437921168384,0.26870354494932097
0.08957868325974154,0.9553276686342255,1.1411223762980789,2.1102437817153366,0.3681183840593785
-4.358395513331138,1.1701418164150466,-2.1902759357988555,-0.03130232735781674,0.5111043567734477
-4.249326745324093,0.5356846645969144,1.4338791201739642,-0.4039035967984359,0.23155063781694502
2.339192852527129,0.5539680916068691,1.9050872886331518,0.8436319542108417,-1.507496086980191
-3.9527553092130505,1.0920159754634309,1.515983360317837,0.26400009915706435,0.0006256662839970231
1.4317722668482622,0.6924770459041225,3.139364290228869,1.2700637204024716,0.8638110350779191
0.04318063932191737,1.8211281875321457,-1.4052247343593982,0.11636073763242974,0.015725967660048527
1.5678592723935798,-2.0093935405986967,-4.317951932680185,2.414830675950472,-3.287533926139445
-4.075747843031433,0.8326692272041277,1.3784393752037665,-0.053556380391912795,-0.5976982185513273
-1.2498025452486161,-0.912397385322046,-1.9204326118283004,2.2922573822000625,2.6112965350864825
-4.064345568831392,0.6229753555756833,1.300656514239763,-0.46042028059493184,0.2509994796369738
0.22460808345825128,-0.4053381089675283,1.1815343197572628,0.9367314844228278,0.17826713990834242
1.2388069256402674,1.5480812320359503,1.3870597444802364,0.7491802331825319,0.3829951530851318
-0.03312661631343467,0.47284753658839873,0.07674690978316784,-0.3357928904258211,0.5943400723212399
2.025768812517496,3.8123248791425217,-0.943116888888019,0.3509127857384872,-0.2131484300190843
0.48646000430739605,1.343514870710957,-0.7502902702462343,-1.371263874586109,0.14683848423429158
1.3615147490324873,0.0034013024076772723,-1.6176583175425354,0.7006893479133038,1.027778676060405
1.082044882945111,-0.2272023228881706,1.4550896827478508,-1.4613064932665085,-0.5470676240052242
-0.3069947134410515,1.7536868290124112,0.6689863297850595,2.9825092366670103,-0.5912639574286057
2.893757943093382,1.3000321372021428,-1.57245632824922,1.0808927838798048,-3.83976485213683
-0.12908191320943263,0.19540257276319922,-2.8227856962209645,2.2574914291146992,0.08101210544542514
0.4346105436070093,0.8631255758481671,-2.8930756502746027,0.9247803029303053,-0.7264954353189957
0.39982612663501105,1.4510314885195654,-2.94596071018396,0.578056095887772,1.861655837764162
-2.6881321415981656,1.3387159776045245,3.39574067266287,-0.9574995698649523,-0.0844590436016296
